Id,SalePrice
2658,109037.64480857909
2718,138578.98657273006
2414,237708.84335658155
1989,98301.67266504977
625,179626.82001495903
333,89607.10677523502
1327,108455.13865541763
858,154868.45201502932
95,169677.98295893162
1568,165587.76749715317
2482,150379.36610087394
1364,120095.32197381524
2584,141762.6596435737
818,251958.09523107836
2673,158262.6433668082
2089,120591.24191270149
1297,158026.4914031029
790,122322.48060418897
2616,197062.7976326065
720,182399.20150113464
222,153345.2850158849
557,122227.71452726981
1148,186407.97383555328
2766,185954.89422444138
534,175088.2356570377
1452,116019.80236180169
630,122652.68696487077
2648,103363.50286278853
125,162326.8857042077
1904,69616.29352849346
1670,102343.87097434078
756,104142.40838838952
717,175325.57629426735
1032,155467.85745111102
852,217128.66306318418
1731,178716.22308735503
2639,106592.19149396654
2071,83788.51119275205
1267,109881.34812145623
1851,191814.57287940074
567,163317.29569853234
2439,206158.36191908628
1898,152366.28385331834
647,161925.82872405404
2256,192684.77377085757
979,92199.01943858381
1444,223821.84191987297
2485,128006.3938465384
157,131817.05437335814
88,123740.2891242306
2003,114547.43032985851
186,190788.68845014536
1425,240178.94228060535
2695,132049.675839958
738,115507.91721959617
395,146505.06244303338
1353,197127.40602986127
1878,143989.30333970507
390,158435.0924428538
1456,219642.63128933724
1103,323534.3940515962
1387,126813.46611485956
2070,140976.237143161
1199,173963.94328266723
2479,176097.77312042323
501,317034.2487138468
2362,93050.58048053618
1718,206837.7212734215
2188,86356.55507721947
1483,141792.31741666695
2557,98664.916626297
437,374983.7121436647
2224,176172.14983603562
1628,171222.49283845097
397,136753.7372517313
587,198008.2845884582
971,132002.84735031423
2611,153595.12664149172
1887,98315.57376116756
2399,377983.1771646786
2148,192698.41027618563
304,122215.82575561714
1997,126699.0809442095
2817,123997.32892769919
1431,207176.02002338978
427,305896.5884186297
263,120227.77065299847
598,179108.21143111037
2895,219541.0307354564
687,126872.45561578996
1822,137513.04386747803
2191,99787.75421994952
179,117350.29498327304
1009,210512.54050533302
2010,128400.43758484074
1991,142485.55372714705
1411,171713.22665721757
1721,232942.49844637766
1144,185171.35943912494
593,215751.0298608555
575,308385.42020208517
1249,172149.7866303775
1604,127474.38267340764
1064,526411.2771591211
1923,156854.4011208808
1988,96827.11405485262
2325,173548.92270592734
114,205045.97864169648
2700,176873.56242020184
217,129860.43569263609
343,175092.58102712754
386,204714.68412569017
2005,110847.54866372736
2908,158979.3903042694
1814,231996.42447717785
2446,569517.4849032112
208,130176.45501578762
1679,105149.19220842238
822,304694.5707510401
6,182824.1232721992
1781,396289.34312077815
2397,291196.96344296436
2340,331504.9629175151
1618,176820.2972928946
2843,137240.87816412534
1061,366042.9868024147
2786,127110.2567669694
1935,135107.05839258895
1341,108123.29561570908
521,277597.802705069
2136,139106.42155993576
996,197248.49400890782
227,158623.58148835864
135,168901.4046467793
1167,161109.76939118258
294,240338.93694277084
1776,197373.76248904772
540,164837.54004115393
1717,202955.16508968725
2303,127366.86040611453
116,165887.76818272148
127,148412.78027282943
1371,144205.8042403381
1014,136750.1630725558
1507,103539.25277936857
702,115769.20207502444
750,141562.42425585972
261,144613.52074368403
1559,68214.21810641387
577,226401.81268283702
2812,197239.73248349223
2080,160478.32197115416
1368,106303.6385371972
2376,127471.88225318669
659,95404.87748737774
1235,131677.65992533733
332,77251.0368651935
1917,139658.96980396198
2094,233060.15838052775
1460,246854.17164682472
1471,216744.2399695964
1509,132488.15790660202
1922,133131.72642619433
433,524206.3776470195
460,245602.73461405394
1116,241078.81349552274
1137,162980.82372399146
53,163103.9006331177
2354,266020.50465569255
1475,204226.95982376815
1761,558586.6730477873
842,147654.8563697534
2739,176034.28190066584
2509,151726.77591973852
1007,203201.800295874
2610,177233.77063844746
1952,84055.32591152948
2719,144786.83940740762
2921,86372.09579566547
1966,151021.2636781449
292,118950.49325075997
1204,189660.0561586636
1829,249959.6853372355
2419,193553.53836297512
391,148717.95925994337
798,128573.53027470803
481,200502.91807137756
193,193127.1279261351
555,128714.30084002216
899,70260.81273888783
2357,179241.64416334854
328,129157.42760771235
1356,123445.62333836789
1154,103023.59941833586
1730,171354.02868884895
2249,158635.7451277781
1119,283574.44666271156
2856,150106.38323136044
1394,142688.24486057897
2587,108849.85086629454
61,306784.84381937137
2661,165143.04202572972
2711,141709.61310631895
1147,168273.90425366935
757,115297.66580717746
2623,114663.27003494465
2378,140637.97337405683
1413,128665.96526005195
1722,230859.72891953663
1112,228934.20057732664
1623,196142.17134391985
1201,188436.33899511996
1513,109924.97277935033
957,339206.8420974467
1171,247792.95835051648
1145,198905.41447435514
2726,235844.40253790567
703,133428.63033508344
760,106615.68799264936
1964,142985.6569225184
2512,178250.5524730299
159,146643.5932684227
1281,162603.98946740798
468,187517.925327197
290,122513.77743768625
665,92296.29490103456
1463,246053.27267243917
1792,225587.97588128533
923,158512.3784829624
500,251973.96354846845
1408,161673.47842320584
331,84865.64062639118
170,117287.42390072088
2192,100944.78851007968
2571,262747.3890952162
2314,180333.15693921907
2647,93613.42271120775
422,440926.0462637198
2457,328225.03457320895
1838,188061.57773912494
2805,267391.08158967865
1645,157713.72594285978
1711,299239.84634478495
2825,228682.23767312296
322,325920.6787717943
2103,251089.82303739898
342,122419.586695639
600,119054.40851609221
488,161647.76381225954
1725,299083.75343752274
2246,314706.057369844
2847,152572.21677539995
806,228488.69130663187
530,227418.12678675354
963,182226.2005970756
2678,92793.01471314735
171,85250.81755032467
2401,424440.20924909157
805,237200.3383690169
2259,234950.30055401236
1748,200017.14478673198
1361,146911.3025579112
1677,115669.30483091921
1406,151371.31014864083
2322,264724.1078285828
688,145226.3212728625
143,149302.83178906003
804,214744.18275561745
1214,166213.44512681421
2828,139587.3375012188
1999,164211.76819794215
2467,201975.97582476598
2665,156831.9601630223
1538,331702.7876928849
398,113797.25390545659
2822,136002.25934156062
2157,133192.2693568694
1856,177484.39222941836
1269,106465.06584461269
2570,119276.51220747843
2320,234666.5114466528
1517,134806.0167159594
2304,134662.45994436173
1312,100790.66227711752
2012,145304.08399635466
506,253860.79692023693
2865,223376.2466770612
2367,101854.24727564913
554,79675.45789309983
238,128592.55631802359
1954,110840.9557011348
2488,123431.16050007888
2291,75542.93661358887
1969,111883.69018270516
2725,169501.2680855918
1482,140601.60899591597
2763,200043.53674834888
503,260400.9795358323
1584,250494.3136056934
1531,134544.1170204814
2210,164449.6510332515
459,331490.6694048235
556,126271.87607714509
1347,128722.76247085919
1290,73759.84807798885
1388,103938.01176555427
1571,248024.66412254891
2754,201233.29040785038
765,143516.92356122547
2494,134317.06762537913
2870,236926.46247153546
7,219021.54958747822
1114,229000.95499097471
2418,274322.78007596213
291,121675.0679899091
18,302825.697403063
39,386534.56814288674
1001,247373.58049876898
2442,213794.69699539396
616,118627.74951521031
2680,78181.12267475079
1414,134691.68087565395
289,163161.6754374618
40,252206.87545070486
860,123579.68994919404
409,133899.59541966722
673,152967.1155348517
2427,173130.378757215
2036,210521.00696019246
2564,145245.73154804079
642,135783.14901508574
1008,182820.227300547
1908,145442.69792474245
2519,194440.67242807307
1369,82974.9990953653
2855,185507.14939200698
712,91201.543872641
1943,121527.5875260062
1958,134034.64884175872
107,153426.26221190582
2295,180160.55333365008
704,113815.67110605323
676,134387.32237462755
259,174167.98942387456
93,289127.55780624883
106,238807.76403438736
2315,175131.30295391358
1050,108808.3929188363
1095,208486.64015878394
2709,148242.2781291647
758,127218.21044468206
1496,140663.67566624857
2370,118101.88716809558
2458,288948.733426842
2733,141293.83643924262
161,230840.9756021479
726,144918.3490134277
845,205150.14919556936
947,260692.04313966443
2232,108874.50262909813
2563,143989.94552735862
2299,130745.12407602508
211,79930.28967175492
605,150121.9104976932
1478,201122.49291474232
2247,304062.1335044438
2274,188995.86214526414
2869,210034.07628163617
967,202711.98911252018
2656,116018.86646293118
667,164823.46067146768
1042,106899.33658965548
2023,166499.21639358441
